F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-29.13,-210.58,-177.59,114.97,High,13.68,-118.7,11527.17,-5061.48,-237.88,28852.11,547.92,210.75,18.99,15.84,251.94,2857.1,-565.41,-5440.6,123.3,-3065.06,1.78,7195.13,2035.76,678.75,9,6,7310.43,1440.24,-71.61,-1.4,16.42,16.55,USA,-288.96,-1055.07,2912.402
21.35,-207.2,-202.05,151.66,Very high,26.82,-163.21,9390.57,-5474.22,-198.48,20668.32,510.27,103.38,7.08,72.99,264.36,2393.32,-217.87,-4426.82,23.76,-4249.28,14.6,5921.9,2065.96,2705.91,6,6,3280.7,488.5,-90.3,-1.84,12.26,20.06,USA,-410.49,-1370.55,3694.9246
46.98,-14.52,-285.62,157.7,High,-1.53,-172.49,22003.74,-5034.68,-105.64,28155.81,652.44,178.6,8.07,37.53,151.35,1755.46,-640.73,-2242.22,1.8,-3558.3,6.28,-344.75,2209.98,2097.84,12,12,-2142.63,999.5,-76.2,-5.94,14.85,25.87,Rest,-457.56,-1581,1320.3356
20.09,-240.5,-75.07,70.34,Very low,13.5,-180.13,7748.76,-3463.92,-206.24,39016.74,541.74,201.77,6.42,41.34,335.61,1833.24,-275.15,-2620.08,477.54,-3987.72,1.98,7559.02,3013.32,2157.9,12,4,-764.38,1618.36,-46.2,-6.86,9.65,20.16,UK,-372.06,-1302.88,1545.6534
-7.41,-68.98,-180.03,113.25,Very low,3.78,-149.07,13493.13,-4303.02,-207.4,47230.95,645.39,130.63,14.1,38.1,369.09,2101.18,-382.55,-16024.38,1.32,-3664.54,11.6,6194.16,3481.28,2610.66,15,4,4295.08,470.18,-73.77,-7.02,13.18,17.76,UK,-276.09,-1506.88,314.55256
32.04,-419.48,-92.41,124.6,Very high,17.79,-78.71,9361.56,-4623.68,-100.44,31574.58,525.9,148.07,2.79,59.67,105.42,1094.6,-183.69,-12421.04,1.62,-3397.4,9.58,5988.87,2566.18,2473.77,12,10,-7864.03,1673.86,-79.74,-7.98,11.97,19.86,Rest,-420.12,-646.67,110.16255
10.65,-182.54,-115.76,100.97,Very low,12.24,-158.43,32013,-5470.94,-179.18,35221.53,410.85,174.56,1.74,35.94,236.16,1810.14,-48.75,-4520.86,3.81,-3238.14,7.56,7424.23,2678.72,4840.41,18,8,-1456.38,550.04,-87.51,-2.4,9.4,27.71,UK,-473.1,-1092.01,221.74341
32.44,-326.94,-194.94,88.79,Medium,11.04,-147.98,-1934.04,-3660.06,-227.36,29688.24,564.06,178.6,-0.42,16.86,159.21,1829,-492.97,-11668.08,0.06,-4067.46,9.74,5496.73,2751.14,1950.96,12,10,6592.81,319.12,-69.3,-1.64,7.36,28.4,Europe,-222,-1033.34,526.5412
65.45,-278.4,-203.07,77.55,Low,13.47,-91.64,-2684.52,-4176.3,-210.2,19309.62,434.91,192.89,19.95,41.43,187.95,2435.36,-74.4,-5681.26,255.24,-3536.04,5.34,5074.93,2422.84,3590.88,21,14,-5428.11,1420.1,-66.99,-9.02,10.99,7.94,UK,-649.59,-1484.56,701.60774
38.61,15.7,-311.49,128.39,Very low,21.18,-159.45,6743.37,-4489.08,-220.14,22293.99,412.38,124.25,27.06,50.37,281.25,1794.66,-503.78,-6508.86,22.44,-3945.3,14.32,11284.47,1862.86,1271.16,6,8,-1778.68,405.44,-75.96,-1.7,1.6,15.02,Rest,-406.35,-1442.54,1372.7725
-18.73,-207.78,-203.09,127.09,Very low,15.3,-104.61,2263.74,-4719.04,-247.58,20130.57,747.39,97.11,-1.02,40.32,339.39,690.48,-160.68,-9295.66,2.58,-4099.8,1.2,6035.56,2624.6,1303.98,15,0,3242.19,1145.54,-75.12,-5.26,3.83,14.81,USA,-255.93,-1297.62,665.86086
79.38,-204.26,-268.06,124.54,High,10.62,-149.29,7867.26,-4501.8,-184.78,9544.71,678.69,123.73,23.46,35.61,224.46,1717.38,-480.62,-12161.2,3.84,-4231.4,6.44,8699.46,3063.94,1904.1,12,8,-6805.61,535.4,-82.23,-6.02,11.34,18.96,USA,-424.5,-1356.48,2219.457
79.25,-111.66,-245.96,81.19,Low,5.4,-131.56,-795.93,-3504.38,-188.66,43013.88,564.75,144.59,10.23,51.78,106.14,2478.54,-257.26,-6091.92,8.76,-3772.74,4.78,9245.2,1917.06,1933.86,15,10,-302.18,10.9,-73.41,-9.36,12.82,22.42,USA,-160.74,-996.12,-187.78745
35.07,-180,-240.66,44.15,Medium,10.11,-173.77,8698.38,-5146.74,-215.14,22438.5,255.78,130.04,23.22,33.33,182.25,3454.34,-743.81,-1604.9,0.57,-3938.48,4.32,333.28,2427.96,2491.65,0,4,1157.01,1215.28,-81.09,-10.14,12.52,17.07,USA,-449.43,-1142.77,1425.7458
31.05,-210.28,-227.75,88.99,High,13.08,-228.66,12442.62,-4082.46,-180.56,20330.19,583.86,159.92,11.49,36.57,391.35,1747.54,-560.06,6342.86,2.85,-4796.88,7.9,5907.71,3413.34,4980.21,9,2,-2458.24,1501.7,-31.2,-3.24,14.04,17.97,Europe,-379.32,-1177.12,1806.7936
8.82,-176.66,-220.74,91.49,Very low,18.36,-96.61,8918.19,-4149.86,-211.22,21880.41,455.91,256.18,4.2,36.78,316.11,2228.28,-637.79,3096.06,0.03,-2947.3,7.22,1430.12,2717.2,3430.41,15,6,849.98,697.16,-61.86,-18.46,11,15.5,UK,-341.64,-1483.3,-645.79451
39.22,-239.22,-220.74,121.46,Medium,14.31,-170.91,21082.23,-5656.7,-267.94,25319.79,560.64,208.7,19.89,0.81,65.28,1680.76,-493.17,-8663.66,136.71,-3291.7,25.02,9078.26,3002.64,1115.25,6,12,-4292.56,860.16,-90.63,-5.74,15.27,14.98,UK,-271.44,-1305.72,1762.4081
-4.16,-216.76,-228.04,57.22,Medium,3.12,-148.03,12970.38,-4334.78,-261.3,25424.55,496.32,156.13,-1.26,48.21,294.03,2496.84,-857.34,7226.44,0,-4619.7,6.34,4121.32,3092.68,3262.38,18,8,980.84,1741.14,-42.42,-2.7,11.91,18.24,USA,-292.41,-484.57,114.58304
29.03,-168.82,-231.53,149.37,Low,-0.57,27.54,16938.48,-4673.26,-217,35077.38,558.21,129.79,12.96,40.44,228.84,2340.36,-221.12,-5966.36,203.43,-4044.94,1.78,8530.53,2372.78,2751.63,18,12,-1394.23,1331.68,-83.37,-5.54,11.19,15.64,USA,-316.95,-1583.19,2145.9024
57.79,-188.94,-136.16,93.09,High,15,-134.26,19831.74,-3987.2,-144.3,28999.5,369.18,143.82,8.7,45.66,201.48,2245.4,-639.09,-12776.28,2.43,-3762.62,6.3,5212.13,2622.28,1707.39,12,18,-15.68,191.72,-65.52,-3.62,18.36,20.41,Rest,-449.73,-1591.82,1355.8815
198.54,-286.26,-221.55,127.15,Very low,13.53,-144.75,7531.95,-5572.44,-186.66,9511.83,844.77,138.32,5.58,-9.27,353.82,1441.76,-538.19,4507.3,9.45,-4921.14,2.84,4785.29,3069.2,2167.14,24,4,-5485.96,379.88,-66.45,-13.28,12.84,19.85,UK,-509.19,-1268.98,-776.33675
58.27,-211.4,-200.62,90.51,Low,26.25,-113.71,12092.58,-4446.8,-106.14,22560.69,534.9,165.65,15.3,37.65,460.26,2132.68,-538.7,-10114.22,24.06,-4870.48,1.7,6216.96,3138.04,1892.88,18,12,1332.39,687.04,-73.44,-1.74,11.87,19.93,USA,-364.08,-780.26,1615.5128
34.44,-220.18,-137.97,140.88,Very high,24.18,-142.02,6851.67,-4629.66,-216.66,5171.67,540,115.38,12.81,35.64,198.6,3078.9,-772.81,-11921.64,0.06,-4327.36,5.04,8455.2,3241.98,3118.17,12,6,-4182.44,398.02,-105.69,-11.54,10.13,20.17,Europe,-406.38,-956.81,-234.61099
69.39,-189.48,-231.59,132.93,Very high,23.04,-163.61,9178.32,-3850.32,-101.54,33374.76,691.2,117.32,-3.18,53.7,167.4,2365.22,-389.93,-8503.54,0.27,-3702.4,3.32,8134.63,2391.48,2527.5,21,10,-4295.46,428.72,-74.79,-10.84,14.66,13.09,USA,-229.38,-1099.57,-160.95711
95.45,-333.28,-184.91,110.36,Low,21.42,-140.13,11873.88,-5510.96,-80.08,32840.79,508.89,156.95,8.4,37.98,172.05,1809.64,-593.75,-10649.68,20.55,-2901.1,7.54,7256.92,1947.96,2252.88,12,8,-3063.18,1824.02,-80.4,-7.38,11.61,19.46,Europe,-476.25,-1180.38,1288.0727
27.58,-343.66,-276.48,108.24,High,19.5,-85.44,7291.65,-4671.2,-137.48,17389.89,500.49,177.56,5.55,33.87,268.53,1978.18,-562.56,-196.68,4.92,-4350.74,9.22,7714.92,2093.32,2795.01,12,22,6108.6,1632.02,-70.5,-20.76,18.54,16.99,UK,-154.44,-892.53,-595.54335
35.5,-202.56,-178.23,148.85,Very low,18.45,-165.67,25589.34,-4790.24,-119.42,29037.12,463.2,73.65,0.12,20.55,351.54,853.82,-521.92,-9495.9,1.17,-3223.28,3.34,4439.63,2412.36,2104.8,6,8,-1652.45,484.14,-71.46,-7.84,16.4,18.17,UK,-403.53,-1135.35,822.9843
51.5,-184.02,-229.75,128.3,High,41.28,-127.15,17890.65,-4247.08,-237.74,21537.6,616.29,179.67,-10.56,60.63,316.44,846.64,-606.76,-9884.24,1.05,-4673.3,8.8,11097.94,2499.96,2864.04,9,6,-2948.91,1075.02,-86.46,-15.64,12.54,18.21,UK,-273,-1665.81,608.33548
19.58,-206.1,-208.97,85.41,Medium,8.76,-177.24,13930.8,-4589.76,-186.22,27147.24,544.14,143.23,-3.84,48.3,381.63,1989.38,-760.8,-9048.46,63.75,-2292.14,2.3,11949.58,1693.2,2972.76,15,2,-702.49,383.1,-74.64,-12.78,14.81,22.92,UK,-208.71,-1673.35,878.23757
33.68,-185.86,-203.36,113.88,High,16.59,-255.03,8344.47,-4175.36,-164.24,19240.44,594.42,212.84,25.5,37.35,409.56,1861.5,-155.92,-4809.46,0.18,-4005.94,5.08,5172.99,3119.16,1212.42,12,4,1034.99,1660.52,-75.45,-17.2,16.63,17.08,Rest,-394.92,-1854.19,185.74699
80.26,-170.6,-214.55,77.39,High,28.56,-184.17,9910.59,-3857.9,-223.12,27255.54,586.83,158.71,6.06,35.34,141.87,1607.8,-206.89,-486.62,184.41,-2589.52,5.76,14147.91,1905.44,1359.99,12,8,3382.09,560.92,-82.38,-0.44,12.12,18.48,Rest,-358.29,-1299.24,1810.278
61.52,-279.26,-61.32,80.76,Low,20.22,-166.99,21396.24,-4370,-217.28,35098.5,515.34,145.01,10.41,35.64,337.11,2144.12,-455.49,3470.48,13.53,-4471.7,5.26,6099.55,2993.1,2821.29,18,12,856.6,1222,-53.58,-3.1,12.35,22.22,Rest,-174.06,-1112.83,411.86012
42.95,-201.62,-202.31,126.36,Low,5.64,-130.12,18444.54,-3998.9,-126.84,20578.71,491.1,208.49,25.05,24,229.2,1960.74,-464.64,-4628.82,285,-4696.12,12.18,10517.9,1753.86,1461.63,3,6,614.84,2661.22,-66.42,-6.72,6.43,19.56,Rest,-358.92,-1047.19,1643.2743
32.5,-81.42,-202.51,43.06,Low,16.17,-143.11,3865.05,-4618.64,-162.84,26507.43,376.86,186.1,15.96,39.99,75.39,2145.3,-800.67,8507.82,0.18,-5833.14,6.4,7357.34,1608.12,1368.06,6,8,-4146.05,1194,-75.69,-15.46,18.86,17.69,USA,-138.57,-1286.23,660.54347
2.62,-134.38,-258.89,111.97,Very low,10.8,-166.98,2458.41,-4269.12,-143.22,25953.66,529.92,204.18,23.01,27.06,81.33,2706.4,-361.06,-1590.46,0.48,-2662.76,21.8,4226.15,2297.28,2833.92,12,2,-1660.89,1690.64,-69.45,-13.88,12.78,10.54,USA,-279.18,-1216.02,-110.17212
64.17,-249.3,-161.95,132.01,Very low,12.87,-140.99,9167.13,-4182.26,-225.08,24088.32,461.22,174.95,-0.93,24.27,333.21,1926.78,-67.45,-1391.62,5.34,-3721.38,2.54,10440.74,2131.62,1066.5,6,6,849.94,430.02,-65.1,-7.42,11,18.43,USA,-197.67,-1085.23,1412.7111
119.87,-196.08,-251.42,46.65,Very high,9.42,-197.21,13176.39,-4443.62,-91.9,15852.96,502.74,176.97,12.93,28.05,335.4,1812.72,-483.4,-13513.36,2.7,-3390.46,11.3,3982.13,1853.48,2089.23,9,6,-4931.07,-482.98,-78.18,-15,23.41,18.18,UK,-378.18,-483.96,-220.19415
48.57,110.16,-153.89,69.09,Low,29.13,-139.63,8945.46,-4410.4,-86.54,15385.89,342.06,139.93,10.44,30.72,242.13,2278.88,-342.48,-5331.66,4.89,-3784.14,2.6,8852.99,2261.56,4094.55,12,8,-390.51,1076.74,-62.13,-1.98,14.4,18.64,Europe,-424.08,-1382.41,1738.07
38.2,-178.14,-180.71,157.79,High,24.06,-83.88,4686.75,-5023.12,-161.26,23446.68,663.66,198.41,6.63,26.91,344.76,1297.98,117.6,-790.9,0.51,-4048.34,9.5,9377.9,2646.82,1799.1,15,10,-6618.98,812.82,-60.24,-8.88,12.61,17.27,Europe,-253.26,-1511.55,660.83021
110.68,-220.52,-312.6,114.56,Low,16.29,-146.56,25836.36,-4147.5,-165.66,14099.13,502.56,157.88,3.24,28.74,295.32,1899.88,-302.12,-5625.64,2.16,-1883.1,13.64,9730.17,2293.12,1704.78,12,2,-1368.53,697.52,-78.42,-5.1,11.47,14.38,UK,-427.2,-1691.19,1501.3352
44.49,-292.02,-226.21,119.09,Low,12.27,-158.13,7006.14,-3712.62,-217.8,22946.79,805.59,170.35,28.56,53.76,156.15,1707.64,-472.25,-10849.2,8.46,-4172.06,2.38,7381.92,2385.98,2229.75,12,8,921.98,884.2,-65.46,-8.16,10.69,15.27,Europe,-243.06,-1501.64,1444.6323
81.78,-200.34,-161.04,102.95,Medium,17.88,-85.92,13257.27,-4193,-127.46,11737.23,636.21,128.82,20.76,42.96,225.45,2203.14,-448,-7345.54,1.65,-2805.64,1.88,5978.2,2884.36,3726,6,4,-3901.16,1030.94,-88.56,-7,17.41,12.24,UK,-445.98,-714.03,753.75025
36.29,-277.42,-228.08,76.82,Very low,9.36,-186.15,18556.53,-4197.74,-238.42,17385.39,527.31,238.06,9.78,56.61,105.9,1764.96,-398.59,3839.82,0.78,-4909.64,5.66,6912.04,2564.42,1912.11,6,14,2752.2,1284.06,-76.29,-6.94,14.09,17.9,UK,-304.8,-929.24,164.06629
110.26,-247.54,-204.06,99.71,Low,0.66,-143.4,10401.93,-4332.36,-193.8,15665.94,258.93,187.2,8.43,38.67,97.23,2317.16,-540.72,-1766.04,1.02,-8067.36,22,5179.27,2530.66,1761.45,9,4,1953.68,1290.7,-61.14,-2.96,14.61,15.6,Europe,-474.69,-1096.1,934.56653
33.52,-212.72,-256.35,147.55,Medium,17.73,-242.55,19857.42,-4882.46,-242.98,28868.55,580.32,135.5,-1.17,33.69,74.73,2625.6,-28.24,648.36,0.72,-3612.06,3.62,6835.01,2598.46,1862.49,15,8,-1258.6,742.22,-47.61,-1.94,11.8,15.64,Europe,-256.05,-1338.16,1090.5331
124.26,-256.14,-207.48,181.83,Very high,16.44,-155.31,10794.03,-4556.14,-235.96,24088.62,514.59,171.3,11.4,30.75,322.56,2544.88,19.16,109.24,78.72,-4957.72,8.08,5579.55,2107.5,2714.1,12,8,-5501.33,238.24,-74.79,-4.64,10.07,21.7,UK,-443.61,-841.92,1186.4735
74.22,-188.44,-174.97,70.41,Very low,-12.09,-156.55,28361.61,-3926.18,-167.42,9925.44,595.44,186.68,18.06,45.3,155.46,2039.16,-253.56,-19011.56,6.3,-4339.34,5.02,3216.97,2352.76,3416.46,9,4,-4576.23,647.62,-74.7,-6.28,6.59,14.2,Europe,-345,-24.53,-132.92964
47.15,-117.46,-206.14,86.77,Very low,20.25,-176.64,24813.03,-3984.88,-102.52,35451.24,472.83,197.93,22.5,50.19,348.39,1368.76,-1067.87,-6584.9,6,-3957.68,7.4,1801.44,1470.92,2984.94,15,6,-1471.29,382.58,-63.18,-11.6,10.22,16.09,Rest,-137.34,-1195.72,-25.173545
78.53,-316.84,-123.85,136.04,Low,13.86,-173.37,6927.06,-4471.08,-51.54,18500.28,352.59,156.17,8.91,40.59,371.28,2843.8,-313.38,-10440.94,58.86,-3647.86,5.98,8710.55,1885.94,1279.56,12,6,2974.64,1155,-82.65,-8.52,12.96,21.64,Europe,-400.38,-1168.83,1310.7886
50.29,-92.28,-159.9,98.8,Low,7.17,-165.09,-8012.43,-2586.92,-192.38,27060.87,583.38,170.23,16.98,32.19,134.55,1563.8,-6.57,2657.84,2.25,-3388.58,7.88,4211.67,2780.04,3082.08,9,6,3380.13,761.44,-63.84,-8.16,4.18,13.82,Rest,-330.99,-1209.42,709.04762
43.8,-202.36,-182.16,153.87,Very high,15.93,-174.85,-2848.41,-4379.12,-173.58,16872.78,494.37,254.96,3.27,64.89,254.22,2150.84,-266.5,-2024.66,0.33,-2246.24,0.88,9131.03,1511.7,1815.6,6,10,1819.12,1409.68,-62.79,-9.66,9.46,23.39,UK,-341.25,-941.37,224.25184
29.01,-159.22,-184.2,80.66,Low,7.17,-162.16,1635.51,-3936.94,-44.4,30113.58,527.07,165.76,7.29,42.3,309.42,2535.4,-47.26,-288.66,0.3,-2638.84,0.76,-3589.45,2544.72,2766.84,15,4,2660.4,2531.58,-70.17,-1.08,11.21,19.17,USA,-380.64,-1272.41,1042.4639
42.96,-61,-160.1,137.73,High,13.83,-230.69,-2817.39,-4671.1,-201.24,32769.63,384.72,189.69,11.58,40.41,337.23,1566.5,-111.24,-3775.4,191.19,-2719.16,5.4,8547.84,1671.62,3395.55,24,6,-5298.78,-91.68,-79.05,-6.76,14.45,18.05,Europe,-262.65,-1371.59,882.45974
44.19,-277.3,-108.15,102.88,Low,19.35,-160.74,8792.64,-4383.28,-157.72,20278.5,571.8,167.48,4.05,27.63,185.43,1627.72,-71.35,-7288.16,1.38,-3794.14,22.1,9306.9,1675.02,1392.72,9,12,-4363.14,1875.98,-76.68,-8.54,14.89,15.91,USA,-386.16,-1159.02,941.09891
59.71,-207.2,-207.9,114.74,High,12.3,-163.39,8935.17,-4401.28,-140.26,22734.36,508.77,184.31,-5.7,17.91,282.06,513.84,-61.33,-14972.98,115.29,-3721.76,8.58,948.24,2124.88,2036.73,15,4,-2951.46,549.24,-86.31,-11.44,11.17,22.02,Europe,-306.39,-1263.58,890.98447
39.98,-197.48,-188.51,128.52,High,-6.12,-171.06,17077.08,-2192.7,-80.94,28885.98,634.2,171.21,0.51,41.55,277.53,2277.72,-343.57,670.68,5.16,-4386.64,4.86,6066.44,3036.66,1442.97,15,8,-1559.61,1241.24,-72.96,-2.64,10.27,14.55,USA,-396.66,-1339.16,2658.8777
37.38,-76.28,-209.2,73.54,Very low,-10.14,-144.88,13715.22,-3754.02,-145.58,24033.33,479.01,255.59,15.69,36.03,155.25,1749.58,-425.39,-8598.36,0.06,-4311.06,13.2,4598.78,2645.44,2955.27,21,10,-1725.11,342.02,-74.52,-17.44,11.51,21.37,Rest,-223.26,-1248.06,-1381.1337
39.41,-308.52,-205.16,130.9,Low,17.28,-162.91,6066.9,-3848.58,-109.94,22190.97,500.52,100.7,12.9,40.8,147.84,335.9,-97.56,-10315.78,2.01,-4800.82,4.38,9210.82,2164.56,2372.19,6,8,-946.94,1176.2,-66.9,-3.82,11.09,20.38,USA,-461.91,-726.91,1049.2159
72.29,-80.02,-216.07,116.55,Medium,22.95,-97.9,25968.3,-3729.58,-203.74,22700.61,525.42,163.85,6.69,41.31,337.38,2460.1,-284,-13412.22,0.63,-4518.94,4.54,2554.57,1884.68,1426.11,9,4,-2112.81,275.6,-32.43,-3.3,10.37,20.57,UK,-372.57,-1123.63,1396.1456
40.92,-184.12,-61.59,157.62,High,13.02,-185.94,1312.56,-4373.98,-84.06,24426.54,781.14,170.37,-1.83,44.31,326.52,1812.06,470.29,-5237.82,0.12,-4437.2,2.96,6744.26,2707.38,2247.99,6,8,-1505.67,1754.1,-87.06,-2.8,14.45,19.85,UK,-372.33,-1151.28,1170.1463
137.42,-166.34,-222.06,120.24,Very high,-4.32,-138.33,3895.56,-2760.48,-149.34,42010.59,552.12,221.46,-10.23,15.39,221.91,1918.96,-485.96,-6292.58,5.22,-3021.74,6.22,8279.07,2424.56,3654.27,21,12,633.28,528.64,-84.6,-4.06,13.93,19.76,Europe,-230.25,-872.17,-239.40346
19.38,-251.3,-215.72,119.71,Very high,0.21,-161.95,17665.26,-3854.5,-194.4,20495.37,491.88,179.92,6.69,39.24,248.22,1409.36,-76.51,-17272.32,0.03,-3449.9,19.24,12413.43,1763.72,990.54,15,16,2471.18,-620.74,-75.39,-6.14,12.41,18.06,Europe,-359.82,-964.88,107.03555
44.38,-195.94,-207.23,135.63,Very high,-3.57,-104.12,-325.11,-4044.46,-37.5,34609.2,628.77,99.78,31.77,42.9,259.68,747.34,-564.18,-5286,3.09,-5170.44,17.38,4111.19,2745.18,1035.27,9,4,-1594.25,1617.26,-83.91,-1.68,5.4,14.25,Europe,-347.43,-1009.82,1393.8421
-33.11,-222.84,-150.2,97.37,Medium,6.51,-150.51,23585.13,-5150.58,-267.44,28079.28,600.99,98.87,25.44,37.74,311.94,3073.04,-418.08,-8444.18,3.18,-4539.58,4.42,4584.15,1689.26,2498.28,9,4,-4815.51,223.54,-72.15,-3.76,9.78,17.21,UK,-205.68,-1420.07,1760.474
85.37,-225,-205.71,79.46,Very low,19.2,-133.35,22945.02,-4105.7,-144.46,37062.66,540.24,173.53,-0.69,40.35,140.04,2863.46,-329.21,-16430.2,6.21,-4061.98,8.26,8068.91,2699.66,1481.88,15,4,651.53,635.32,-98.88,-9.32,11.35,17.52,Rest,-292.95,-408.29,-495.18887
60.12,-171.54,-196.08,128.7,Medium,-5.19,-165.01,-9869.52,-3846.3,-195.06,30583.89,775.74,153.58,15.54,34.47,290.73,3788.24,-108.48,-11188.42,30.9,-3939,11.34,5657.85,2171.9,2288.94,0,4,3864.69,807.98,-92.61,-5.5,15.37,18.46,UK,-275.64,-1510.93,2128.5359
62.73,-197.94,-223.63,97.49,High,15.24,-160.88,31329.81,-4291.26,-123.2,34369.26,693.12,160.48,10.17,49.08,399.3,1158.3,-673.93,2726.04,2.58,-3134.86,5.08,10877.87,2860.4,-346.95,9,4,-572.9,1157.66,-37.05,-8.58,11.99,20.18,Europe,-218.88,-958.07,1669.2952
-18.06,-171,-186.77,122.35,Low,14.79,-148.25,5059.29,-4058.98,-148.54,31873.83,549.87,180.47,15.9,59.25,395.61,2428.06,-760.21,-10851.34,0.12,-5022.36,13.16,7966.24,2910.24,3695.85,12,8,-1994.14,973.82,-66.84,-17.3,8.42,17.53,Europe,-309.3,-1624.98,70.742799
30.39,-200.76,-125.65,64.53,Very high,15.81,-140,5871.27,-4431.5,-228.84,31318.38,769.86,141.95,11.16,30.96,301.08,1682.52,-1066.95,-17121.04,24.24,-3657.16,8.3,5943.5,2614.66,1686.06,9,6,-397.04,-123.56,-75.09,-10.96,14.2,17.86,UK,-171.6,-1253.21,1281.9981
15.09,-189.5,-275.05,12.96,High,13.71,-83.96,6367.92,-6988.56,-116.46,18616.68,503.73,195.43,31.62,43.38,406.8,2807.58,-435.57,-3905.4,3071.88,-4478.26,24.46,9277.44,2038.92,4237.05,18,8,2813.35,886.98,-46.71,-7.62,12.46,12.99,UK,-357.27,-1685.82,1818.1202
47.23,-587.14,-150.15,70.32,High,-12.9,-240.85,11674.47,-4405.54,-226.38,34661.04,454.65,159.74,-9.87,28.35,303.75,2625.42,-343.82,-10607.26,1.89,-4337.32,8.5,16112.72,834.22,989.04,18,6,130.11,467.46,-63.33,-8.82,24.08,16.54,UK,-416.1,-1157.85,44.448377
42.25,-337.04,-134.91,130.51,Very low,6.27,-165.22,7997.19,-5631.02,-153.34,26493.72,775.68,111.61,21.03,37.08,108.6,1776.56,-676.07,-11478.9,81,-4225.36,3.92,11010.74,3019.66,3127.68,15,6,-886.54,547.02,-74.4,-4.08,15.52,19.37,Rest,-301.11,-1664.27,1047.3724
32.46,-319,-206.44,121.79,Very low,20.97,-11.47,22175.97,-3527.64,-138.48,39010.65,559.86,169.41,12.42,27.66,242.49,2798.38,-914.02,-18289.14,20.49,-4699,8.86,8978.01,1641.42,3337.08,12,6,-1254.14,-181.28,-81.96,-19.6,11.88,22.26,Europe,-292.53,-540.2,-1347.6292
18.75,-244.72,-186.65,153.3,High,32.82,-169,16295.34,-4345.5,-183.2,31962.6,740.91,212.21,-0,32.28,254.7,1303.26,-204.27,-10678.62,21.24,-3752.68,9.52,4678.77,2134.88,3433.68,12,4,846.9,-472.68,-93.99,-7.62,9.93,15.96,UK,-443.55,-655.31,753.18775
37.58,-115.04,-162.7,120.06,Medium,12.69,-255.38,21648.51,-4169.56,-198.9,13255.26,588.63,134.22,9.09,35.67,324.78,2377.18,-136.61,-4017.84,1.29,-3887.46,7.08,10553.75,2276.78,3572.91,12,4,-2531.85,1378.1,-62.58,-7.06,13.2,21.99,Europe,-216.06,-1094.79,791.29828
18.77,-163.54,-315.78,96.95,High,6.03,-37.7,-2937.21,-5198.92,-261.16,8841.9,385.29,241.47,14.01,33,296.7,2588.64,113.33,1032.6,5.79,-3712.76,17.4,14746.07,2399.48,3576.63,3,14,-3205.79,1680.64,-75.39,-5.12,8.01,17.84,UK,-420.03,-1515.51,2031.7456
101.94,-205.76,-178.86,67.29,Low,12.54,-168.08,17158.35,-3418.54,-91.06,27058.41,478.56,144.14,5.16,19.44,358.92,2828.72,-580.79,-11192.68,0.9,-4381.2,4,4558.51,2089.72,3541.83,9,6,-3891.93,999.22,-63.33,-7.68,13.65,18.86,USA,-216.45,-1223.23,1222.5959
87.43,-378.9,-212.75,140.01,High,19.77,-58.16,18405.15,-5196.32,-102.16,23098.23,604.44,163.24,2.97,32.82,271.53,2226.52,-1035.3,-6592.12,0.36,-4182.38,0.9,2356.03,2556.3,2519.16,9,6,-3214.44,1175.86,-64.23,-3.18,17.6,18.08,Rest,-355.53,-1620.98,1267.1415
47.35,-199.3,-167.73,109.31,High,1.26,-153.64,9139.74,-4285.32,-210.34,33500.88,535.8,205.64,10.08,44.31,306.42,884.6,-619.94,-2159.66,1285.26,-5100.72,2.26,10185.55,2730.92,1261.44,24,14,1227.75,1237.7,-73.56,-5.46,8.61,19.04,Rest,-369.84,-1486.92,1056.664
2.57,-184.72,-190.59,181.92,High,14.61,-107.86,21670.89,-5234.84,-241.58,28871.43,591.54,142.83,6.27,44.67,136.8,2668.02,-512.22,1730,2.94,-4894.3,10.92,10268.47,2243.04,2297.22,12,4,-757.01,-291.22,-63.66,-10.24,14.02,22.7,Europe,-370.38,-1309.63,923.75501
148.79,-236.46,-155.83,76.38,Very high,17.73,-199.67,21582.57,-4612.9,-149.64,32092.92,562.05,31.97,12.54,49.35,228.12,1851.48,-348.03,280.2,2.55,-3642.3,7.98,6944.84,3004.3,2148.6,15,8,-1190.58,431.88,-65.34,-5.48,10.43,19.17,Rest,-8.64,-1125.64,967.06139
-38.84,-137.1,-192.78,162.2,Very high,13.53,-167.74,20596.92,-5559.92,-384.8,12991.14,462.36,129.08,2.52,34.23,280.59,1469.7,-405.35,-13464,7.14,-3772.66,11.66,5647.63,2717.12,3116.79,18,2,5400.89,1557.6,-77.01,-4.5,3.69,19.68,USA,-384.09,-1065.34,1436.123
42.63,-188.94,-195.03,119.45,Very high,59.46,-174.13,4277.43,-4403.9,-165.88,28044.03,532.14,152.17,5.7,40.5,290.97,1650.5,54.22,-6458.82,106.8,-2875.02,6.52,12458.12,1552.7,2370.24,15,20,-5835.42,-361.28,-82.65,-10.02,10.23,20.2,Europe,-295.62,-1417.42,994.34084
